aday_id,tecrube_yili,teknik_puan,etiket,basvuru_tarihi
178,5.9,83.4,0,2024-06-16 16:38:09.169254
179,7.0,43.6,0,2025-03-30 16:38:09.169255
180,2.6,85.4,0,2024-07-25 16:38:09.169256
181,0.4,21.8,1,2024-11-06 16:38:09.169257
182,9.4,99.4,0,2024-06-19 16:38:09.169259
183,3.0,65.9,0,2025-02-01 16:38:09.169260
184,0.2,88.3,0,2025-03-15 16:38:09.169261
185,4.6,38.9,0,2024-07-11 16:38:09.169262
186,8.6,82.0,0,2025-03-01 16:38:09.169264
187,4.4,28.2,0,2024-10-11 16:38:09.169265
188,0.5,62.0,0,2025-01-08 16:38:09.169266
189,8.4,61.8,0,2024-09-22 16:38:09.169267
190,4.9,3.0,0,2024-12-22 16:38:09.169268
191,2.8,17.3,0,2024-11-07 16:38:09.169270
192,9.6,30.6,0,2025-04-19 16:38:09.169271
193,9.1,51.0,0,2024-11-19 16:38:09.169272
194,5.8,41.0,0,2025-02-25 16:38:09.169273
195,9.0,42.3,0,2024-08-10 16:38:09.169275
196,3.6,87.8,0,2024-12-12 16:38:09.169277
197,3.5,42.3,0,2024-10-09 16:38:09.169278
198,0.4,24.6,1,2024-11-05 16:38:09.169279
199,8.4,60.2,0,2024-05-09 16:38:09.169280
200,2.2,88.4,0,2025-01-06 16:38:09.169282
